t,x,y,z,yaw
2.5132741228718345,0.4045084971874737,0,-0.29389262614623657,0
2.5470910513281293,0.4138438619926114,0,-0.27979780403602095,0
2.580907979784424,0.42193324426064555,0,-0.2649334622734902,0
2.614724908240719,0.42872261059162686,0,-0.2493952964068447,0
2.648541836697014,0.43416536867364036,0,-0.23328283972496816,0
2.682358765153309,0.4382226374162073,0,-0.21669888661004685,0
2.7161756936096038,0.44086347246769264,0,-0.19974889702396725,0
2.7499926220658986,0.44206504581169725,0,-0.182540385574547,0
2.7838095505221934,0.4418127784031445,0,-0.16518229869687667,0
2.817626478978488,0.4401004250765107,0,-0.14778438355382784,0
2.851443407434783,0.4369301112348293,0,-0.13045655230769695,0
2.885260335891078,0.4323123211071242,0,-0.11330824544174305,0
2.919077264347373,0.42626583764218484,0,-0.09644779781587275,0
2.952894192803668,0.4188176343864482,0,-0.0799818111249018,0
2.9867111212599626,0.41000271997161464,0,-0.06401453639078071,0
3.0205280497162574,0.3998639361118383,0,-0.04864727006209942,0
3.0543449781725522,0.3884517102793664,0,-0.03397776721545315,0
3.088161906628847,0.37582376448974947,0,-0.02009967525428495,0
3.121978835085142,0.36204478188173084,0,-0.007101991382212327,0
3.155795763541437,0.347186033021136,0,0.00493145300973109,0
3.189612691997732,0.3313249640911602,0,0.015922478058245527,0
3.2234296204540267,0.31454474935198007,0,0.02579900843462389,0
3.2572465489103215,0.29693381045939343,0,0.034495491021900686,0
3.2910634773666163,0.27858530542395504,0,0.041953274845317884,0
3.3248804058229116,0.2595965901677492,0,0.04812095105755597,0
3.3586973342792064,0.24006865579452302,0,0.05295465101132781,0
3.392514262735501,0.22010554482942052,0,0.056418300694465774,0
3.426331191191796,0.19981374980626893,0,0.05848383005514328,0
3.4601481196480908,0.17930159768250475,0,0.059131336005908246,0
3.4939650481043856,0.15867862364384475,0,0.05834919816324754,0
3.5277819765606804,0.1380549379221984,0,0.05613414665290279,0
3.561598905016975,0.11754058929074783,0,0.05249128158853375,0
3.59541583347327,0.09724492891935253,0,0.04743404411097476,0
3.629232761929565,0.07727597827134927,0,0.04098413915562969,0
3.66304969038586,0.05773980469943041,0,0.033171410394880946,0
3.696866618842155,0.03873990835372938,0,0.024033668079130877,0
3.7306835472984496,0.02037662394978999,0,0.013616470772656155,0
3.7645004757547444,0.0027465408580985,0,0.001972862247242249,0
3.7983174042110397,-0.014058055129151668,0,-0.010836934943942231,0
3.8321343326673345,-0.0299497151238443,0,-0.02474586743910632,0
3.8659512611236293,-0.044846332474174334,0,-0.03968043857368635,0
3.899768189579924,-0.05867161717922035,0,-0.05556113317697443,0
3.933585118036219,-0.0713555366406647,0,-0.07230287720143819,0
3.9674020464925137,-0.08283472020124574,0,-0.08981552952506515,0
4.0012189749488085,-0.09305282512909906,0,-0.10800440308091014,0
4.035035903405103,-0.10196086193022252,0,-0.1267708122982997,0
4.068852831861398,-0.10951747710667127,0,-0.1460126436879118,0
4.102669760317693,-0.11568919172431577,0,-0.16562494626900354,0
4.136486688773989,-0.12045059440972593,0,-0.18550053842226186,0
4.170303617230283,-0.12378448765942889,0,-0.20553062765667968,0
4.204120545686578,-0.12568198661496752,0,-0.22560543970416017,0
4.237937474142873,-0.12614256973223215,0,-0.2456148533015402,0
4.271754402599168,-0.12517408105192207,0,-0.2654490369868474,0
4.305571331055463,-0.12279268405804815,0,-0.28499908422492576,0
4.339388259511757,-0.11902276739153356,0,-0.3041576431872397,0
4.373205187968052,-0.1138968029645651,0,-0.3228195375416009,0
